feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
296,Library,S5567,2024-11-13,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
298,Library,S2061,2025-01-07,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
323,Library,S8003,2025-04-08,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
331,Library,S9446,2024-10-03,THE SYSTEM WORKS FINE MOST OF THE TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
363,Library,S9341,2025-01-26,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
386,Library,S8291,2024-09-10,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
388,Library,S7743,2024-09-03,<b>Very poor servise and delayed response.</b>,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
405,Library,S2481,2024-07-26,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
429,Library,S3745,2024-12-28,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
433,Library,S1975,2024-06-15,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
436,Library,S4295,2024-06-23,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
440,Library,S7487,2025-01-16,"uhh Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
443,Library,S3103,2025-01-26,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
451,Library,S2567,2025-03-23,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
454,Library,S1365,2025-02-24,I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
455,Library,S6737,2024-08-07,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
470,Library,S8211,2025-03-22,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
475,Library,S7732,2025-05-26,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
476,Library,S5459,2025-03-30,VERY  POOR  SERVICE  AND  DELAYED  RESPONSE.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
491,Library,S5428,2025-02-23,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
500,Library,S2524,2024-12-20,uhh Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
515,Library,S4554,2024-08-20,Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
520,Library,S8291,2024-12-05,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
531,Library,S7917,2024-12-29,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
534,Library,S8307,2024-09-30,<B>I  HAD  TO  WAIT  A  LONG  TIME  TO  GET  SUPPORT.</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
545,Library,S5459,2024-11-13,Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
546,Library,S5375,2024-10-14,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
552,Library,S7654,2024-07-21,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
560,Library,S1107,2024-12-20,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
564,Library,S9350,2024-08-14,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
572,Library,S2537,2025-06-01,I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
577,Library,S4599,2024-12-11,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
579,Library,S4683,2024-08-06,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
580,Library,S8123,2024-06-08,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
584,Library,S4045,2024-12-08,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
585,Library,S7975,2024-07-04,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
589,Library,S3418,2025-03-17,uhh Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
594,Library,S1956,2025-05-24,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
623,Library,S4843,2025-04-02,<B>IT'S DECENT BUT COULD USE SOME IMPROVEMENT.</B>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
629,Library,S9998,2024-11-19,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
631,Library,S4327,2024-06-11,<B>FACILITIES WERE GREAT AND EASILY ACCESSIBLE.</B>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
649,Library,S7882,2024-08-08,I  HAD  TO  WAIT  A  LONG  TIME  TO  GET  SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
654,Library,S2445,2025-04-14,<b>The staff was really helpful and polite. ðŸ˜Š</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
668,Library,S6166,2025-06-03,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
671,Library,S1970,2025-05-24,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
673,Library,S4737,2024-12-30,The  staff  was  really  helpful  and  polite.  ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
676,Library,S2567,2025-05-06,I  had  a  good  experience  with  the  support  team.  ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
681,Library,S5846,2024-07-12,THE STAFF WAS RUDE AND UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
697,Library,S7743,2024-09-15,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
710,Library,S5887,2025-01-20,I had a goood experience with the support team. ðŸ˜Š,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
713,Library,S9370,2025-05-22,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
718,Library,S8709,2024-08-13,The  services  were  fast  and  effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
720,Library,S6660,2024-10-30,I HAD TO WAIT A LONG TIME TO GET SUPPORT. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
732,Library,S9742,2025-01-06,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
738,Library,S4465,2024-11-09,"Nothing  special,  just  an  average  experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
746,Library,S6113,2025-01-05,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
748,Library,S5053,2024-06-23,It's  decent  but  could  use  some  improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
752,Library,S8709,2025-01-28,<B>THE STAFF WAS REALLY HELPFUL AND POLITE.</B>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
770,Library,S7458,2025-03-17,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
779,Library,S6254,2025-01-05,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
780,Library,S8945,2025-01-19,<B>THE SYSTEM WORKS FINE MOST OF THE TIME.</B>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
785,Library,S7444,2025-03-09,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
793,Library,S1083,2024-06-12,uhh <b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
796,Library,S8414,2024-10-20,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
803,Library,S4220,2025-04-12,IT'S DECENT BUT COULD USE SOME IMPROVEMENT. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
809,Library,S2923,2024-10-24,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
812,Library,S2140,2024-12-02,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
813,Library,S6012,2024-10-02,uhh It's decent but could use some improvement. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
819,Library,S9766,2024-10-21,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
822,Library,S9370,2025-04-20,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
827,Library,S3661,2024-12-15,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
837,Library,S4683,2025-02-15,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
850,Library,S6012,2025-04-20,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
879,Library,S6540,2025-03-05,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
880,Library,S4805,2024-11-07,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
882,Library,S7697,2024-08-30,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
892,Library,S2366,2025-04-24,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
902,Library,S3343,2025-04-17,<b>Very poor servise and delayed response.</b>,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
908,Library,S6012,2025-01-12,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
910,Library,S1882,2025-03-30,"It was okay, not too bad. ðŸ˜Š",okay not bad,positive,"[""bad""]"
911,Library,S3559,2024-09-15,The staff was really helpful and polite. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
912,Library,S7966,2025-04-28,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
931,Library,S8538,2024-08-16,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
938,Library,S7476,2024-08-06,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
966,Library,S1970,2025-04-04,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
985,Library,S8414,2024-06-11,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
987,Library,S7713,2025-02-01,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
994,Library,S8853,2024-10-28,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
16,Cafeteria,S3426,2024-12-14,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
21,Cafeteria,S3426,2025-04-17,<b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
23,Cafeteria,S6892,2024-09-16,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
24,Cafeteria,S4191,2025-06-03,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
27,Cafeteria,S8853,2024-12-02,"uhh NOTHING SPECIAL, JUST AN AVERAGE EXPERIENCE.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
28,Cafeteria,S9766,2024-08-10,FACILITIES WERE GREAT AND EASILY ACCESSIBLE. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
43,Cafeteria,S1151,2024-08-20,Facilities  were  outdated  and  not  working  properly.  ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
44,Cafeteria,S2400,2024-09-05,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
54,Cafeteria,S1882,2024-11-01,VERY POOR SERVICE AND DELAYED RESPONSE.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
57,Cafeteria,S7790,2025-04-20,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
58,Cafeteria,S9290,2025-03-28,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
71,Cafeteria,S4531,2025-05-17,<B>I HAD TO WAIT A LONG TIME TO GET SUPPORT.</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
82,Cafeteria,S1580,2024-06-16,<b>It's decent but could use some improvement.</b>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
83,Cafeteria,S7697,2025-01-21,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
86,Cafeteria,S5394,2025-05-20,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
105,Cafeteria,S8857,2024-08-22,The staff was rude and unhelpful. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
106,Cafeteria,S6024,2024-12-23,Clean  environment  and  well-maintained  infrastructure.  ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
107,Cafeteria,S2140,2024-06-20,uhh Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
126,Cafeteria,S3059,2024-09-30,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
127,Cafeteria,S2445,2024-11-03,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
129,Cafeteria,S7033,2024-10-28,I HAD A GOOOD EXPERIENCE WITH THE SUPPORT TEAM.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
137,Cafeteria,S3565,2024-12-05,THE  SYSTEM  WORKS  FINE  MOST  OF  THE  TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
146,Cafeteria,S2742,2025-04-01,"It was okay, not too baaad.",okay not baaad,neutral,"[""baaad""]"
147,Cafeteria,S6731,2024-08-06,uhh <b>Very poor service and delayed response.</b>,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
152,Cafeteria,S7558,2024-09-02,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
157,Cafeteria,S1100,2024-09-18,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
166,Cafeteria,S3520,2024-09-03,IT'S DECENT BUT COULD USE SOME IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
178,Cafeteria,S3665,2025-03-02,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
185,Cafeteria,S9450,2024-08-19,I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
187,Cafeteria,S2018,2025-04-26,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
203,Cafeteria,S5122,2024-12-13,uhh I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
220,Cafeteria,S4638,2024-12-12,The system works fine most of the time. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
222,Cafeteria,S8619,2024-09-15,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
224,Cafeteria,S5567,2024-10-27,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
239,Cafeteria,S7713,2024-12-27,<b>Facilities  were  outdated  and  not  working  properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
242,Cafeteria,S3161,2024-12-04,"uhh Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
250,Cafeteria,S8955,2024-06-23,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
254,Cafeteria,S4295,2025-05-29,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
280,Cafeteria,S8259,2024-09-05,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
291,Cafeteria,S4101,2024-11-11,<B>FACILITIES  WERE  OUTDATED  AND  NOT  WORKING  PROPERLY.  ðŸ˜Š</B>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
309,Cafeteria,S4314,2024-07-20,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
314,Cafeteria,S1107,2025-01-25,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
318,Cafeteria,S7575,2024-09-17,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
320,Cafeteria,S2660,2024-07-17,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
336,Cafeteria,S4704,2025-02-16,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
